date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017-10-26 21:00:00,7.301,0.536,4.087,-0.995,2.924,1.34,10.06
2017-10-26 22:00:00,8.506,2.478,6.112,0.782,2.467,1.218,9.778
2017-10-26 23:00:00,11.788,4.622,9.985,3.092,2.68,0.975,9.778
2017-10-27 00:00:00,11.855,5.023,9.95,3.66,1.949,1.127,9.567
2017-10-27 01:00:00,11.922,4.287,10.092,2.878,1.919,0.975,10.06
2017-10-27 02:00:00,10.449,4.421,8.493,2.559,1.949,0.944,9.849
2017-10-27 03:00:00,9.779,3.751,8.351,2.416,1.553,0.731,11.115
2017-10-27 04:00:00,9.913,4.421,8.777,3.163,1.401,0.822,11.396
2017-10-27 05:00:00,10.315,3.014,7.889,1.741,2.559,1.127,10.974
2017-10-27 06:00:00,10.583,3.148,7.178,1.244,3.442,1.523,10.904
2017-10-27 07:00:00,10.449,2.947,6.574,1.599,3.259,1.279,10.974
2017-10-27 08:00:00,3.55,3.684,0.675,1.492,2.924,1.279,11.959
2017-10-27 09:00:00,-3.952,3.148,-6.929,2.168,2.528,1.249,12.592
2017-10-27 10:00:00,-7.703,4.354,-11.122,2.772,2.985,1.432,12.803
2017-10-27 11:00:00,-10.181,5.425,-13.539,3.198,3.168,1.249,12.451
2017-10-27 12:00:00,-8.908,3.617,-11.122,1.741,2.376,1.188,12.874
2017-10-27 13:00:00,-11.588,4.488,-13.859,3.163,1.919,1.218,14.351
2017-10-27 14:00:00,-0.201,2.277,-2.523,0.746,2.132,1.31,14.773
2017-10-27 15:00:00,-2.746,2.545,-6.041,0.995,2.589,1.401,13.647
2017-10-27 16:00:00,1.072,2.143,-1.457,0.888,2.619,1.218,13.085
2017-10-27 17:00:00,7.368,1.674,4.371,0.178,2.985,1.279,12.24
2017-10-27 18:00:00,7.569,1.139,4.513,-0.107,3.046,0.975,11.889
2017-10-27 19:00:00,8.105,1.407,5.259,0.249,2.619,0.883,11.818
2017-10-27 20:00:00,7.167,1.273,4.797,0.107,2.619,0.944,11.678
2017-10-27 21:00:00,8.306,1.206,6.183,0.071,2.224,0.914,11.889
2017-10-27 22:00:00,8.64,1.808,6.219,0.497,2.163,1.127,11.326
2017-10-27 23:00:00,10.918,3.081,8.635,1.386,2.284,0.944,10.974
2017-10-28 00:00:00,12.257,4.756,10.874,2.878,1.888,0.853,10.693
2017-10-28 01:00:00,11.454,3.349,9.061,1.883,1.98,1.036,10.271
2017-10-28 02:00:00,10.851,3.282,8.919,2.025,1.858,0.975,10.06
2017-10-28 03:00:00,10.315,3.282,8.635,2.203,1.736,1.127,9.989
2017-10-28 04:00:00,11.588,3.416,9.132,1.99,2.071,1.066,10.06
2017-10-28 05:00:00,9.645,2.545,7.249,0.0,2.193,1.097,10.06
2017-10-28 06:00:00,11.454,3.55,8.599,1.635,2.68,1.097,10.13
2017-10-28 07:00:00,10.181,2.478,6.858,1.173,2.772,1.066,10.693
2017-10-28 08:00:00,2.143,4.22,-0.355,3.127,2.254,0.975,10.833
2017-10-28 09:00:00,-7.569,4.22,-9.772,2.594,2.193,1.097,10.482
2017-10-28 10:00:00,-11.855,5.827,-14.64,4.3,2.559,1.188,10.622
2017-10-28 11:00:00,-13.865,6.028,-16.559,4.335,2.619,0.975,10.763
2017-10-28 12:00:00,-18.353,6.564,-20.148,4.655,1.828,0.944,11.467
2017-10-28 13:00:00,-15.606,7.368,-17.27,5.508,1.828,0.944,13.014
2017-10-28 14:00:00,-11.253,5.961,-13.681,4.406,1.98,1.066,13.647
2017-10-28 15:00:00,-6.899,3.282,-8.955,2.239,2.224,0.944,12.733
2017-10-28 16:00:00,0.804,1.808,-1.635,0.569,2.376,1.127,13.436
2017-10-28 17:00:00,7.703,1.808,4.513,0.355,3.29,1.249,12.803
2017-10-28 18:00:00,8.038,1.608,4.833,0.249,3.411,1.066,12.592
2017-10-28 19:00:00,7.77,1.407,4.655,0.0,3.168,1.279,12.1
2017-10-28 20:00:00,7.368,1.474,4.264,-0.036,3.259,1.31,11.818
2017-10-28 21:00:00,8.105,1.005,5.224,-0.569,2.985,1.401,11.115
2017-10-28 22:00:00,10.449,3.148,8.102,1.031,2.315,1.279,9.919
2017-10-28 23:00:00,11.454,3.617,8.99,1.919,2.041,0.944,10.2
2017-10-29 00:00:00,12.793,4.689,10.732,2.736,1.98,1.097,9.989
2017-10-29 01:00:00,12.19,4.22,9.737,2.274,2.376,1.036,10.341
2017-10-29 02:00:00,11.253,4.22,9.772,2.381,1.949,0.975,10.13
2017-10-29 03:00:00,11.788,4.488,10.234,2.452,1.828,1.066,10.482
2017-10-29 04:00:00,12.994,4.287,10.376,2.452,2.437,1.127,9.638
2017-10-29 05:00:00,11.521,3.349,8.671,1.883,2.65,1.127,9.708
2017-10-29 06:00:00,11.855,3.081,8.955,1.35,2.619,0.975,8.09
2017-10-29 07:00:00,12.257,4.086,8.599,2.203,3.29,1.279,9.075
2017-10-29 08:00:00,6.229,4.421,3.02,2.772,3.229,1.523,7.597
2017-10-29 09:00:00,2.009,3.55,-1.492,1.244,3.137,1.584,7.809
2017-10-29 10:00:00,4.622,3.349,1.564,1.528,3.29,1.492,7.738
2017-10-29 11:00:00,5.827,2.344,2.239,0.817,3.472,1.401,8.582
2017-10-29 12:00:00,-5.023,2.612,-7.676,0.675,2.498,1.218,9.426
2017-10-29 13:00:00,-6.631,3.818,-9.168,2.097,2.345,1.157,9.919
2017-10-29 14:00:00,-7.368,3.416,-9.985,2.31,1.98,1.066,9.778
2017-10-29 15:00:00,-8.172,2.545,-10.021,1.492,2.071,0.944,10.552
2017-10-29 16:00:00,-0.201,1.942,-2.914,0.711,2.589,1.157,10.411
2017-10-29 17:00:00,6.899,1.34,3.802,-0.071,3.198,1.066,10.622
2017-10-29 18:00:00,7.502,1.072,4.335,-0.284,3.168,1.097,10.482
2017-10-29 19:00:00,6.966,0.67,4.015,-0.426,2.924,0.975,9.708
2017-10-29 20:00:00,6.296,0.67,3.625,-0.497,2.711,1.036,9.215
2017-10-29 21:00:00,6.296,0.402,3.767,-0.462,2.437,1.036,8.09
2017-10-29 22:00:00,6.363,1.741,3.944,0.426,2.224,1.005,7.457
2017-10-29 23:00:00,7.904,2.009,5.686,0.888,2.589,1.036,6.683
2017-10-30 00:00:00,8.774,2.88,6.503,1.421,2.437,1.127,5.909
2017-10-30 01:00:00,8.64,2.813,6.467,1.315,2.528,1.066,6.402
2017-10-30 02:00:00,9.042,3.684,7.462,1.954,1.888,1.097,5.698
2017-10-30 03:00:00,8.573,2.545,6.112,0.959,1.858,0.975,5.206
2017-10-30 04:00:00,8.172,2.076,5.828,1.066,2.163,0.944,7.597
2017-10-30 05:00:00,9.31,3.148,6.965,1.706,2.559,1.036,7.105
2017-10-30 06:00:00,9.645,2.478,7.214,1.35,2.619,0.853,5.698
2017-10-30 07:00:00,10.65,3.349,6.752,1.137,3.442,1.005,5.979
2017-10-30 08:00:00,2.813,4.086,-0.391,2.701,2.924,1.249,5.698
2017-10-30 09:00:00,-7.569,4.287,-9.985,2.878,2.711,1.218,6.402
2017-10-30 10:00:00,-10.583,5.358,-13.823,3.518,3.168,1.401,6.613
2017-10-30 11:00:00,-7.167,4.689,-10.98,2.843,3.381,1.34,8.231
2017-10-30 12:00:00,-14.602,6.095,-17.234,3.873,2.772,1.432,9.075
2017-10-30 13:00:00,-14.267,7.167,-17.448,4.62,2.68,1.31,10.763
2017-10-30 14:00:00,-12.525,5.961,-15.031,4.087,2.68,1.279,11.326
2017-10-30 15:00:00,-6.43,3.081,-9.275,1.315,2.437,1.218,10.622
2017-10-30 16:00:00,0.0,2.21,-2.949,0.959,2.65,1.066,11.326
2017-10-30 17:00:00,7.703,1.808,4.264,0.32,3.411,1.249,11.256
2017-10-30 18:00:00,7.837,1.407,4.584,0.036,3.229,1.036,9.145
2017-10-30 19:00:00,7.435,1.206,4.371,-0.107,2.955,1.066,8.864
2017-10-30 20:00:00,6.497,1.139,3.838,-0.142,2.619,1.097,8.864
2017-10-30 21:00:00,9.243,1.072,6.361,-0.284,2.711,1.401,8.864
2017-10-30 22:00:00,9.31,2.545,6.894,0.959,2.559,1.34,8.653
2017-10-30 23:00:00,11.119,3.282,8.599,1.812,2.406,0.853,8.442
2017-10-31 00:00:00,11.119,3.952,8.671,2.239,1.98,1.097,7.949
2017-10-31 01:00:00,11.119,3.952,8.671,2.239,1.98,1.097,7.949
2017-10-31 02:00:00,11.119,3.952,8.671,2.239,1.98,1.097,7.949
2017-10-31 03:00:00,11.119,3.952,8.671,2.239,1.98,1.097,7.949
2017-10-31 04:00:00,11.119,3.952,8.671,2.239,1.98,1.097,7.949
2017-10-31 05:00:00,11.119,3.952,8.671,2.239,1.98,1.097,7.949
2017-10-31 06:00:00,11.119,3.952,8.671,2.239,1.98,1.097,7.949
2017-10-31 07:00:00,11.119,3.952,8.671,2.239,1.98,1.097,7.949
2017-10-31 08:00:00,11.119,3.952,8.671,2.239,1.98,1.097,7.949
2017-10-31 09:00:00,11.119,3.952,8.671,2.239,1.98,1.097,7.949
2017-10-31 10:00:00,11.119,3.952,8.671,2.239,1.98,1.097,7.949
2017-10-31 11:00:00,11.119,3.952,8.671,2.239,1.98,1.097,7.949
2017-10-31 12:00:00,11.119,3.952,8.671,2.239,1.98,1.097,7.949
2017-10-31 13:00:00,11.119,3.952,8.671,2.239,1.98,1.097,7.949
2017-10-31 14:00:00,11.119,3.952,8.671,2.239,1.98,1.097,7.949
2017-10-31 15:00:00,11.119,3.952,8.671,2.239,1.98,1.097,7.949
2017-10-31 16:00:00,11.119,3.952,8.671,2.239,1.98,1.097,7.949
2017-10-31 17:00:00,11.119,3.952,8.671,2.239,1.98,1.097,7.949
2017-10-31 18:00:00,11.119,3.952,8.671,2.239,1.98,1.097,7.949
2017-10-31 19:00:00,11.119,3.952,8.671,2.239,1.98,1.097,7.949
2017-10-31 20:00:00,11.119,3.952,8.671,2.239,1.98,1.097,7.949
2017-10-31 21:00:00,11.119,3.952,8.671,2.239,1.98,1.097,7.949
2017-10-31 22:00:00,11.119,3.952,8.671,2.239,1.98,1.097,7.949
2017-10-31 23:00:00,11.119,3.952,8.671,2.239,1.98,1.097,7.949
2017-11-01 00:00:00,11.989,4.622,9.594,2.736,2.315,1.066,9.567
2017-11-01 01:00:00,11.989,4.019,9.417,2.416,2.284,1.188,9.708
2017-11-01 02:00:00,10.65,3.55,8.244,1.919,2.193,1.249,9.426
2017-11-01 03:00:00,10.516,3.55,8.564,2.168,2.071,1.127,9.426
2017-11-01 04:00:00,10.516,2.947,7.889,1.599,2.254,1.157,9.567
2017-11-01 05:00:00,10.114,3.282,7.569,1.883,2.65,1.127,9.145
2017-11-01 06:00:00,11.989,3.684,9.097,1.492,3.046,1.066,9.075
2017-11-01 07:00:00,10.315,2.746,6.823,1.35,3.503,1.249,9.286
2017-11-01 08:00:00,2.478,3.952,-0.213,2.487,2.772,1.34,10.2
2017-11-01 09:00:00,-7.301,3.818,-10.412,2.097,2.711,1.34,10.341
2017-11-01 10:00:00,-11.052,5.023,-14.143,3.305,2.924,1.279,10.622
2017-11-01 11:00:00,-13.53,5.894,-16.168,4.158,2.772,1.066,11.185
2017-11-01 12:00:00,-15.539,6.229,-18.407,4.477,2.437,1.279,10.833
2017-11-01 13:00:00,-14.535,5.827,-16.95,3.909,2.528,1.218,13.788
2017-11-01 14:00:00,-10.918,4.287,-13.29,2.63,2.254,1.218,14.28
2017-11-01 15:00:00,-6.631,3.55,-9.381,1.635,2.467,1.34,13.225
2017-11-01 16:00:00,-0.134,2.21,-3.234,0.782,2.863,1.31,14.351
2017-11-01 17:00:00,7.234,1.273,4.051,0.0,3.107,1.005,13.225
2017-11-01 18:00:00,8.105,1.34,4.833,0.0,3.107,1.005,11.889
2017-11-01 19:00:00,7.77,1.072,4.762,0.036,2.955,0.822,11.326
2017-11-01 20:00:00,7.167,1.139,4.122,-0.107,3.015,1.188,11.467
2017-11-01 21:00:00,7.033,1.674,4.229,0.426,2.619,0.944,11.537
2017-11-01 22:00:00,7.569,2.21,5.188,0.746,2.894,0.975,11.044
2017-11-01 23:00:00,7.368,1.674,4.975,0.959,2.498,1.066,11.044
2017-11-02 00:00:00,9.042,3.416,6.574,1.35,2.284,0.975,10.904
2017-11-02 01:00:00,8.841,3.215,6.681,1.279,2.163,0.944,10.13
2017-11-02 02:00:00,9.578,3.014,7.214,1.741,2.254,0.914,10.2
2017-11-02 03:00:00,8.372,2.746,5.472,0.782,2.102,1.005,9.778
2017-11-02 04:00:00,8.372,3.014,5.899,1.137,2.284,1.249,9.708
2017-11-02 05:00:00,8.105,2.545,5.863,0.497,2.254,0.883,9.919
2017-11-02 06:00:00,8.774,1.608,5.686,0.533,2.924,0.944,10.2
2017-11-02 07:00:00,8.439,3.081,5.579,1.564,2.924,1.066,9.849
2017-11-02 08:00:00,0.804,3.014,-1.954,1.279,3.229,1.432,9.919
2017-11-02 09:00:00,-7.234,4.421,-10.341,2.559,2.528,1.127,10.06
2017-11-02 10:00:00,-12.927,6.832,-14.854,4.087,2.955,1.279,10.13
2017-11-02 11:00:00,-14.736,6.966,-17.91,4.833,3.015,1.097,10.622
2017-11-02 12:00:00,-14.535,6.899,-17.128,4.406,2.224,1.097,11.256
2017-11-02 13:00:00,-14.2,6.966,-16.773,4.655,2.071,1.005,12.522
2017-11-02 14:00:00,-11.989,5.023,-14.711,3.376,2.041,1.31,14.28
2017-11-02 15:00:00,-7.1,3.081,-9.452,1.706,1.767,1.218,13.436
2017-11-02 16:00:00,0.201,1.741,-1.315,0.64,2.406,1.036,13.507
2017-11-02 17:00:00,7.837,2.076,5.224,0.853,2.955,0.822,12.17
2017-11-02 18:00:00,8.439,1.674,4.939,0.569,3.015,0.853,12.24
2017-11-02 19:00:00,7.301,1.273,4.513,0.142,2.955,0.822,12.381
2017-11-02 20:00:00,6.899,1.273,3.909,0.036,2.802,1.036,12.381
2017-11-02 21:00:00,6.966,0.402,4.3,-0.853,2.711,1.036,12.029
2017-11-02 22:00:00,9.645,2.746,7.214,1.173,2.528,1.005,11.467
2017-11-02 23:00:00,10.717,3.483,8.635,1.99,2.041,1.066,11.748
2017-11-03 00:00:00,10.918,3.684,8.777,2.487,1.706,0.731,11.537
2017-11-03 01:00:00,11.788,4.756,9.452,2.772,2.224,0.975,11.467
2017-11-03 02:00:00,9.98,3.416,7.889,2.025,2.345,1.249,11.044
2017-11-03 03:00:00,10.985,3.684,8.919,2.487,2.132,1.097,11.678
2017-11-03 04:00:00,11.052,3.818,8.173,1.919,2.437,1.066,11.115
2017-11-03 05:00:00,9.31,2.076,6.858,1.031,2.163,0.914,10.482
2017-11-03 06:00:00,11.655,3.282,8.706,0.888,2.772,0.975,10.622
2017-11-03 07:00:00,11.32,3.215,8.173,1.919,3.229,1.157,10.974
2017-11-03 08:00:00,5.425,3.617,1.599,1.67,3.015,1.462,11.044
2017-11-03 09:00:00,-2.21,3.215,-5.33,1.35,3.046,1.553,10.974
2017-11-03 10:00:00,-5.894,2.88,-8.884,1.421,2.833,1.432,10.271
2017-11-03 11:00:00,-7.234,2.679,-10.483,0.924,3.107,1.31,10.763
2017-11-03 12:00:00,-8.306,2.746,-10.732,1.315,2.345,1.279,10.974
2017-11-03 13:00:00,-7.234,2.88,-10.163,0.817,2.711,1.492,11.959
2017-11-03 14:00:00,-3.014,2.679,-5.757,0.782,2.772,1.371,11.326
2017-11-03 15:00:00,0.268,2.411,-2.381,0.426,3.015,1.432,10.271
2017-11-03 16:00:00,4.957,1.808,2.203,0.675,2.711,1.31,10.13
2017-11-03 17:00:00,9.109,2.478,5.472,0.711,3.807,1.279,10.341
2017-11-03 18:00:00,8.372,1.608,5.082,0.249,3.411,1.188,9.215
2017-11-03 19:00:00,7.502,1.273,4.477,0.036,3.107,1.157,8.793
2017-11-03 20:00:00,7.234,1.407,4.015,0.036,2.985,1.066,8.512
2017-11-03 21:00:00,7.033,1.875,4.3,-0.355,3.229,1.492,7.879
2017-11-03 22:00:00,6.765,1.34,3.98,0.249,2.68,1.31,7.668
2017-11-03 23:00:00,8.841,3.081,6.574,1.67,2.528,0.944,7.738
2017-11-04 00:00:00,8.975,2.746,6.752,1.635,2.224,1.005,7.597
2017-11-04 01:00:00,9.578,3.416,7.285,1.919,2.254,0.944,7.035
2017-11-04 02:00:00,7.636,2.813,5.934,1.599,2.071,1.036,7.316
2017-11-04 03:00:00,7.77,2.746,5.721,1.35,2.163,1.036,6.613
2017-11-04 04:00:00,8.707,2.612,5.899,0.959,2.284,1.097,6.613
2017-11-04 05:00:00,8.439,2.612,5.33,0.533,2.985,1.218,6.472
2017-11-04 06:00:00,8.306,1.474,5.259,0.0,3.046,1.188,6.12
2017-11-04 07:00:00,10.047,3.148,6.148,1.35,3.35,1.188,5.628
2017-11-04 08:00:00,-0.134,3.483,-4.264,1.635,3.046,1.31,5.628
2017-11-04 09:00:00,-7.636,2.411,-10.732,0.426,2.985,1.432,5.628
2017-11-04 10:00:00,-11.922,3.416,-15.351,0.888,3.411,1.34,6.261
2017-11-04 11:00:00,-13.664,3.751,-17.057,2.274,3.107,1.279,6.753
2017-11-04 12:00:00,-16.678,3.483,-19.011,0.711,2.589,1.553,6.824
2017-11-04 13:00:00,-15.874,3.416,-18.443,1.208,2.254,1.31,9.567
2017-11-04 14:00:00,-12.458,3.081,-15.138,0.782,2.589,1.371,9.567
2017-11-04 15:00:00,-8.172,1.942,-10.376,0.178,2.498,1.279,8.653
2017-11-04 16:00:00,-0.67,1.741,-2.452,0.64,3.107,1.31,9.356
2017-11-04 17:00:00,7.837,2.545,4.62,1.102,3.229,1.066,9.638
2017-11-04 18:00:00,8.172,1.474,5.117,0.32,3.076,1.005,8.231
2017-11-04 19:00:00,7.636,1.072,5.082,0.036,2.711,0.761,8.301
2017-11-04 20:00:00,6.966,1.072,4.442,0.0,2.589,0.853,8.723
2017-11-04 21:00:00,8.64,2.88,6.361,1.777,2.193,0.853,9.004
2017-11-04 22:00:00,9.645,3.282,7.391,1.99,2.071,0.853,7.949
2017-11-04 23:00:00,9.444,3.349,7.462,1.173,1.949,1.005,7.457
2017-11-05 00:00:00,11.588,4.22,9.097,2.31,2.193,1.036,7.316
2017-11-05 01:00:00,10.985,4.488,8.813,2.274,2.224,1.097,6.542
2017-11-05 02:00:00,9.243,2.813,7.427,1.564,2.132,1.005,6.402
2017-11-05 03:00:00,9.578,2.679,6.965,1.244,2.315,1.31,5.909
2017-11-05 04:00:00,10.784,3.55,7.818,2.132,2.163,1.218,5.628
2017-11-05 05:00:00,10.181,3.55,7.818,1.421,2.315,1.036,5.346
2017-11-05 06:00:00,10.985,3.081,8.031,1.528,3.015,1.157,5.698
2017-11-05 07:00:00,10.851,3.617,7.96,2.203,3.168,1.188,5.346
2017-11-05 08:00:00,1.005,4.823,-1.954,2.63,3.168,1.34,5.487
2017-11-05 09:00:00,-7.033,5.157,-9.666,3.447,2.741,1.462,6.05
2017-11-05 10:00:00,-12.86,6.765,-16.382,4.62,2.833,1.371,5.839
2017-11-05 11:00:00,-14.87,7.569,-17.91,5.366,2.894,1.097,6.402
2017-11-05 12:00:00,-17.616,7.301,-19.9,5.401,2.071,1.036,6.683
2017-11-05 13:00:00,-15.874,7.301,-17.839,5.899,2.376,1.097,9.426
2017-11-05 14:00:00,-12.525,6.296,-15.209,4.158,2.65,1.371,8.864
2017-11-05 15:00:00,-7.502,3.818,-10.447,1.99,2.772,1.462,8.442
2017-11-05 16:00:00,0.201,2.344,-2.168,0.675,3.046,1.34,8.793
2017-11-05 17:00:00,8.306,1.474,4.584,-0.32,3.807,1.523,8.934
2017-11-05 18:00:00,8.506,1.541,4.904,0.0,3.564,1.249,8.653
2017-11-05 19:00:00,8.239,1.541,4.975,0.036,3.259,1.218,8.301
2017-11-05 20:00:00,7.904,1.608,4.264,0.0,3.533,1.34,8.09
2017-11-05 21:00:00,9.444,2.143,6.787,0.782,2.711,1.31,7.457
2017-11-05 22:00:00,9.444,2.478,7.249,1.244,2.224,1.188,7.105
2017-11-05 23:00:00,10.516,3.617,7.356,1.848,2.498,1.218,7.035
2017-11-06 00:00:00,10.516,3.148,8.457,1.883,2.406,1.127,7.105
2017-11-06 01:00:00,11.922,4.153,9.879,2.736,2.254,1.066,7.316
2017-11-06 02:00:00,11.922,3.416,9.452,2.345,1.949,0.883,7.879
2017-11-06 03:00:00,10.918,3.148,8.884,1.67,2.132,0.822,8.16
2017-11-06 04:00:00,12.659,4.488,10.305,2.523,2.315,1.036,7.668
2017-11-06 05:00:00,12.324,4.287,10.163,2.381,2.315,0.975,7.809
2017-11-06 06:00:00,11.788,3.215,9.63,1.421,2.528,0.883,8.16
2017-11-06 07:00:00,13.463,3.617,9.63,1.812,3.198,1.066,8.231
2017-11-06 08:00:00,2.344,3.751,-0.391,2.843,2.711,1.34,8.301
2017-11-06 09:00:00,-7.167,3.751,-10.234,1.741,2.985,1.523,8.582
2017-11-06 10:00:00,-6.162,4.22,-8.706,2.807,3.168,1.371,10.2
2017-11-06 11:00:00,-12.86,6.765,-16.737,4.939,3.259,1.371,10.693
2017-11-06 12:00:00,-16.008,6.229,-18.478,4.442,2.528,1.249,10.552
2017-11-06 13:00:00,-10.516,5.157,-12.544,4.122,2.345,1.279,12.029
2017-11-06 14:00:00,-11.052,5.358,-13.041,3.838,2.315,1.127,12.944
2017-11-06 15:00:00,-0.603,2.88,-2.665,0.959,2.163,1.188,12.803
2017-11-06 16:00:00,4.823,1.608,2.132,0.249,2.589,1.157,13.085
2017-11-06 17:00:00,8.172,1.206,4.655,-0.355,3.503,1.34,12.311
2017-11-06 18:00:00,8.439,0.804,4.584,-0.817,3.686,1.34,11.396
2017-11-06 19:00:00,8.038,0.737,4.335,-0.782,3.625,1.371,10.974
2017-11-06 20:00:00,7.368,0.737,4.087,-0.817,3.259,1.462,11.326
2017-11-06 21:00:00,7.77,0.536,4.797,-0.959,3.168,1.157,10.693
2017-11-06 22:00:00,9.98,2.411,7.143,0.533,2.65,1.249,10.763
2017-11-06 23:00:00,10.181,2.947,7.711,1.066,2.467,1.097,10.622
2017-11-07 00:00:00,11.655,3.751,9.452,2.025,2.071,0.914,10.482
2017-11-07 01:00:00,11.922,3.215,9.808,2.061,2.163,0.883,10.271
2017-11-07 02:00:00,10.248,3.55,8.457,1.99,1.98,1.036,10.13
2017-11-07 03:00:00,10.851,3.081,8.635,2.061,2.041,0.944,9.989
2017-11-07 04:00:00,11.655,3.885,9.346,2.274,2.284,0.944,9.708
2017-11-07 05:00:00,11.32,3.349,8.209,2.025,2.193,0.914,9.567
2017-11-07 06:00:00,11.922,3.215,9.488,1.137,2.498,0.975,9.426
2017-11-07 07:00:00,11.922,3.215,8.813,1.244,2.985,1.036,9.286
2017-11-07 08:00:00,0.067,5.358,-2.843,3.802,2.924,1.036,10.341
2017-11-07 09:00:00,6.765,3.952,4.406,2.168,2.619,0.975,9.708
2017-11-07 10:00:00,9.31,3.617,6.076,2.239,2.68,0.944,9.989
2017-11-07 11:00:00,6.229,3.014,3.092,2.025,3.076,1.127,9.919
2017-11-07 12:00:00,2.947,2.612,0.142,0.888,2.741,1.218,9.356
2017-11-07 13:00:00,-0.938,2.679,-3.802,0.64,2.376,1.279,9.778
2017-11-07 14:00:00,-1.005,3.014,-2.985,1.67,2.376,1.371,10.904
2017-11-07 15:00:00,-6.095,1.875,-8.138,0.426,2.65,1.614,10.693
2017-11-07 16:00:00,4.823,1.474,1.777,-0.036,2.894,1.553,11.678
2017-11-07 17:00:00,8.372,1.407,5.01,-0.036,3.32,1.249,11.185
2017-11-07 18:00:00,8.64,1.34,5.579,-0.071,3.29,1.036,11.185
2017-11-07 19:00:00,8.573,1.34,5.259,-0.142,3.381,1.279,10.974
2017-11-07 20:00:00,8.105,1.407,4.939,-0.107,3.442,1.371,10.974
2017-11-07 21:00:00,8.038,1.541,4.762,0.036,3.107,1.371,11.326
2017-11-07 22:00:00,8.306,2.277,5.401,0.888,2.711,1.218,11.115
2017-11-07 23:00:00,10.181,3.952,7.782,2.274,2.254,1.066,10.904
2017-11-08 00:00:00,10.047,3.215,8.138,2.523,2.224,0.975,10.552
2017-11-08 01:00:00,10.181,3.617,8.066,2.523,1.736,0.67,10.482
2017-11-08 02:00:00,9.176,3.148,8.315,2.239,1.371,0.579,9.708
2017-11-08 03:00:00,9.243,2.813,6.894,2.416,1.949,0.761,10.13
2017-11-08 04:00:00,9.578,2.947,7.889,1.919,1.706,0.731,10.13
2017-11-08 05:00:00,8.707,1.942,6.29,0.782,2.284,0.822,9.426
2017-11-08 06:00:00,8.306,1.942,5.721,0.853,2.406,0.731,9.638
2017-11-08 07:00:00,10.583,3.282,7.249,1.564,2.467,0.731,9.708
2017-11-08 08:00:00,5.157,3.282,3.269,1.99,2.01,0.822,10.271
2017-11-08 09:00:00,-2.143,2.746,-4.264,1.066,1.736,0.914,9.286
2017-11-08 10:00:00,-6.765,1.608,-9.097,1.066,2.772,1.218,9.075
2017-11-08 11:00:00,-8.707,1.34,-11.762,0.142,2.955,1.127,9.145
2017-11-08 12:00:00,-10.516,1.407,-13.041,0.355,2.224,1.036,10.13
2017-11-08 13:00:00,-12.056,2.411,-13.93,0.782,1.828,1.005,11.115
2017-11-08 14:00:00,-8.105,1.808,-10.696,0.533,2.254,1.097,10.833
2017-11-08 15:00:00,-1.139,2.076,-2.985,0.391,2.071,1.066,10.763
2017-11-08 16:00:00,2.076,1.541,-0.533,0.284,2.559,1.188,10.833
2017-11-08 17:00:00,7.636,1.608,4.264,0.107,3.29,1.127,10.833
2017-11-08 18:00:00,8.105,1.541,4.939,0.249,3.046,0.914,9.919
2017-11-08 19:00:00,8.172,1.674,5.259,0.391,3.046,0.975,9.356
2017-11-08 20:00:00,7.167,1.407,4.584,0.355,2.498,0.822,9.004
2017-11-08 21:00:00,8.506,1.34,6.041,0.0,2.345,0.883,8.864
2017-11-08 22:00:00,10.784,3.081,8.422,1.777,2.498,0.944,8.442
2017-11-08 23:00:00,11.588,4.689,9.346,2.914,2.437,0.914,7.809
2017-11-09 00:00:00,11.922,3.952,9.204,2.416,2.406,1.097,7.809
2017-11-09 01:00:00,11.855,4.488,9.346,3.127,2.406,1.279,7.035
2017-11-09 02:00:00,11.387,4.555,9.452,2.274,2.132,1.066,7.035
2017-11-09 03:00:00,9.645,3.617,7.995,1.741,1.888,0.975,6.753
2017-11-09 04:00:00,10.047,3.818,8.386,2.63,1.98,0.975,6.613
2017-11-09 05:00:00,10.985,3.416,8.635,1.919,2.589,1.097,6.542
2017-11-09 06:00:00,10.65,2.88,7.995,0.959,2.559,1.005,6.12
2017-11-09 07:00:00,11.655,3.349,9.026,2.061,2.833,0.975,6.05
2017-11-09 08:00:00,0.335,3.282,-2.168,1.706,2.132,1.157,6.191
2017-11-09 09:00:00,-8.239,1.674,-10.199,0.462,2.102,1.097,6.894
2017-11-09 10:00:00,-12.793,3.416,-15.173,1.137,2.163,1.066,7.809
2017-11-09 11:00:00,-15.137,3.483,-17.519,1.706,2.376,1.005,8.371
2017-11-09 12:00:00,-16.41,2.679,-19.153,0.746,1.919,1.066,8.582
2017-11-09 13:00:00,-15.606,2.679,-17.519,0.355,2.102,1.157,10.974
2017-11-09 14:00:00,-12.257,2.478,-14.96,1.137,1.98,1.127,11.185
2017-11-09 15:00:00,-7.1,1.942,-10.092,0.249,2.102,1.31,10.693
2017-11-09 16:00:00,2.143,1.875,-0.462,0.426,2.467,1.188,10.974
2017-11-09 17:00:00,8.038,2.076,4.655,0.533,3.35,1.249,11.326
2017-11-09 18:00:00,8.774,1.808,5.401,0.391,3.29,1.066,10.482
2017-11-09 19:00:00,7.904,1.407,5.046,0.178,2.924,0.975,9.426
